     526.384918775:   LTE HLC   0.0	LOG_LA_MESSAGE_STATE(Interface: PLA, Message: 0x514004, Info 1: 0, Info 2: 0, Info 3: 0)
     526.484917181:   LTE HLC   0.0	LOG_LA_MESSAGE_STATE(Interface: PLA, Message: 0x514004, Info 1: 0, Info 2: 0, Info 3: 0)
     526.560835082:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 5, Slot: 1, Numero: 1, Lfn: 829, CellId: 4294967294, NumDecodes: 0)
     526.560837860:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 5, Slot: 1, Numero: 1, Lfn: 829, CellId: 65534, NumDecodes: 0)
     526.561345730:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 6, Slot: 0, Numero: 1, Lfn: 829, CellId: 4294967294, NumDecodes: 0)
     526.561348611:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 6, Slot: 0, Numero: 1, Lfn: 829, CellId: 65534, NumDecodes: 0)
     526.561834722:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 6, Slot: 1, Numero: 1, Lfn: 829, CellId: 4294967294, NumDecodes: 0)
     526.561837860:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 6, Slot: 1, Numero: 1, Lfn: 829, CellId: 65534, NumDecodes: 0)
     526.562337860:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 7, Slot: 0, Numero: 1, Lfn: 829, CellId: 4294967294, NumDecodes: 0)
     526.562340637:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 7, Slot: 0, Numero: 1, Lfn: 829, CellId: 65534, NumDecodes: 0)
     526.562834927:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 7, Slot: 1, Numero: 1, Lfn: 829, CellId: 4294967294, NumDecodes: 0)
     526.562837705:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 7, Slot: 1, Numero: 1, Lfn: 829, CellId: 65534, NumDecodes: 0)
     526.563338786:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 8, Slot: 0, Numero: 1, Lfn: 829, CellId: 4294967294, NumDecodes: 0)
     526.563341460:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 8, Slot: 0, Numero: 1, Lfn: 829, CellId: 65534, NumDecodes: 0)
     526.563835596:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 8, Slot: 1, Numero: 1, Lfn: 829, CellId: 4294967294, NumDecodes: 0)
     526.563838528:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 8, Slot: 1, Numero: 1, Lfn: 829, CellId: 65534, NumDecodes: 0)
     526.564337860:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 9, Slot: 0, Numero: 1, Lfn: 829, CellId: 4294967294, NumDecodes: 0)
     526.564340483:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 9, Slot: 0, Numero: 1, Lfn: 829, CellId: 65534, NumDecodes: 0)
     526.564835648:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 9, Slot: 1, Numero: 1, Lfn: 829, CellId: 4294967294, NumDecodes: 0)
     526.564839248:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 9, Slot: 1, Numero: 1, Lfn: 829, CellId: 65534, NumDecodes: 0)
     526.565344032:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 0, Slot: 0, Numero: 1, Lfn: 830, CellId: 4294967294, NumDecodes: 0)
     526.565346810:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 0, Slot: 0, Numero: 1, Lfn: 830, CellId: 65534, NumDecodes: 0)
     526.565835339:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 0, Slot: 1, Numero: 1, Lfn: 830, CellId: 4294967294, NumDecodes: 0)
     526.565838425:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 0, Slot: 1, Numero: 1, Lfn: 830, CellId: 65534, NumDecodes: 0)
     526.566338374:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 1, Slot: 0, Numero: 1, Lfn: 830, CellId: 4294967294, NumDecodes: 0)
     545.596743569:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 1, Slot: 1, Numero: 1, Lfn: 685, CellId: 4294967294, NumDecodes: 0)
     545.596746604:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 1, Slot: 1, Numero: 1, Lfn: 685, CellId: 65534, NumDecodes: 0)
     545.597246965:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 2, Slot: 0, Numero: 1, Lfn: 685, CellId: 4294967294, NumDecodes: 0)
     545.597249742:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 2, Slot: 0, Numero: 1, Lfn: 685, CellId: 65534, NumDecodes: 0)
     545.597745267:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 2, Slot: 1, Numero: 1, Lfn: 685, CellId: 4294967294, NumDecodes: 0)
     545.597748096:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 2, Slot: 1, Numero: 1, Lfn: 685, CellId: 65534, NumDecodes: 0)
     545.598246090:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 3, Slot: 0, Numero: 1, Lfn: 685, CellId: 4294967294, NumDecodes: 0)
     545.598249331:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 3, Slot: 0, Numero: 1, Lfn: 685, CellId: 65534, NumDecodes: 0)
     545.598745473:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 3, Slot: 1, Numero: 1, Lfn: 685, CellId: 4294967294, NumDecodes: 0)
     545.598748045:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 3, Slot: 1, Numero: 1, Lfn: 685, CellId: 65534, NumDecodes: 0)
     545.599247325:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 4, Slot: 0, Numero: 1, Lfn: 685, CellId: 4294967294, NumDecodes: 0)
     545.599250102:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 4, Slot: 0, Numero: 1, Lfn: 685, CellId: 65534, NumDecodes: 0)
     545.599745473:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 4, Slot: 1, Numero: 1, Lfn: 685, CellId: 4294967294, NumDecodes: 0)
     545.599748508:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 4, Slot: 1, Numero: 1, Lfn: 685, CellId: 65534, NumDecodes: 0)
     545.600245781:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_CRC_RSLT_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 5, Slot: 0, Numero: 1, Lfn: 685, CellId: 4294967294, NumDecodes: 0)
     545.600248662:   LTE HLC   2.0	LOG_NR_L0_PDSCH_BRP_DECODE_INFO_IND_MSG_COMMON(Sfn: 4294967295, Subframe: 5, Slot: 0, Numero: 1, Lfn: 685, CellId: 65534, NumDecodes: 0)
